review_id	sentiment	label_id	input_ids	review_body	date
8882	-1	0	[0, 100, 657, 5, 48213, 7620, 1845, 10844, 1437, 8, 187, 939, 21, 546, 13, 10, 1763, 9, 45, 12, 2527, 12, 33986, 2855, 22877, 10844, 1437, 939, 802, 209, 74, 28, 372, 4, 53, 7328, 5, 7620, 27684, 1437, 61, 32, 10, 6143, 2408, 21288, 1437, 209, 32, 182, 3793, 480, 350, 3793, 480, 8, 3298, 66, 11, 5, 78, 195, 728, 4, 5, 2496, 16, 8578, 53, 5, 10199, 817, 106, 29747, 24203, 4, 2085, 114, 47, 214, 546, 13, 10844, 47, 64, 18437, 11, 1437, 209, 40, 28, 13, 47, 142, 51, 109, 33, 5, 5863, 6305, 9, 22861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the coh fleetwood jeans  and since i was looking for a pair of not-so-skinny skinny jeans  i thought these would be great. but unlike the fleetwoods  which are a substantial weight denim  these are very soft -- too soft -- and bag out in the first 5 minutes. the style is okay but the fabric makes them unflattering. maybe if you're looking for jeans you can lounge in  these will be for you because they do have the comfort equivalent of sweats.	2021-09-27T09:50:00Z
19156	1	2	[0, 713, 16, 10, 1969, 23204, 4, 24, 18, 3473, 1437, 7708, 8, 31473, 41, 14878, 865, 7, 10, 1763, 9, 10844, 4, 24, 67, 35162, 110, 15239, 8, 10117, 34203, 4, 939, 33, 10610, 24, 10, 319, 142, 24, 817, 301, 98, 1365, 8, 939, 33, 45, 56, 143, 743, 648, 19, 22990, 21408, 4, 1437, 326, 1872, 4, 195, 108, 406, 113, 20598, 23246, 2631, 428, 2498, 42, 11, 1836, 650, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a perfect sweater. it's comfortable  practical and lends an elegant hand to a pair of jeans. it also hides your bits and stays flattering. i have worn it a lot because it makes life so easy and i have not had any issues yet with lace tearing.  tts. 5'7"" 127 lbs 34b wearing this in size small"	2021-09-27T09:50:00Z
12142	0	1	[0, 100, 2299, 101, 2216, 383, 1437, 53, 5, 21764, 32, 169, 350, 203, 15, 42, 23204, 4, 1437, 24, 18, 10, 9208, 142, 24, 16, 98, 3793, 8, 3473, 1437, 53, 1374, 939, 1299, 24, 1415, 5568, 15470, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I definitely like unique things  but the sleeves are way too much on this sweater.  it's a shame because it is so soft and comfortable  but overall i felt it looked somewhat silly on me.	2021-09-27T09:50:00Z
18885	0	1	[0, 100, 2162, 5, 6353, 1732, 804, 1437, 25, 5, 2440, 21, 1088, 66, 4, 939, 21, 1195, 5779, 7, 192, 14, 5, 6353, 16, 95, 10, 27240, 3786, 22861, 28517, 4, 89, 32, 117, 26221, 1437, 24, 24, 95, 5, 2859, 16375, 6353, 9, 143, 2340, 22861, 28517, 4, 939, 109, 1437, 959, 1437, 101, 5, 1521, 8, 5, 2564, 9, 5, 22861, 28517, 4, 939, 524, 5074, 14, 16, 21, 45, 699, 36, 179, 5, 2356, 50, 11, 5, 766, 43, 14, 5, 6353, 1732, 21, 45, 30176, 4, 939, 524, 202, 8997, 114, 939, 40, 489, 5, 6399, 4, 939, 657, 5, 1521, 8, 2564, 1437, 53, 5, 10798, 15305, 22861, 28517, 21, 45, 99, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the cream version online  as the blue was sold out. i was rather disappointed to see that the cream is just a glorified sweatshirt. there are no dots  it it just the heathered cream of any normal sweatshirt. i do  however  like the design and the fit of the sweatshirt. i am sad that is was not clear (in the photos or in the name) that the cream version was not dotted. i am still deciding if i will keep the shirt. i love the design and fit  but the plain boring sweatshirt was not what i	2021-09-27T09:50:00Z
18877	0	1	[0, 713, 16, 10, 372, 27360, 299, 939, 95, 2813, 24, 58, 10, 410, 828, 1181, 13, 127, 5840, 1437, 24, 478, 59, 80, 4877, 874, 127, 18951, 6148, 4, 24, 21, 10, 410, 41783, 198, 5, 18951, 443, 98, 14, 18, 596, 939, 619, 24, 1237, 650, 13, 5, 1518, 1437, 2333, 5, 1518, 1237, 1528, 7, 1836, 53, 45, 13, 42, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great feminine top i just wish it were a little bit longer for my taste  it hit about two inches below my belly button. it was a little snug around the belly area so that's why i feel it runs small for the brand  usually the brand runs true to size but not for this top	2021-09-27T09:50:00Z
14764	1	2	[0, 100, 437, 45, 2333, 10, 2378, 9, 3055, 293, 25, 939, 437, 10, 410, 53, 11044, 219, 1437, 8, 218, 75, 101, 1468, 14, 3741, 1033, 4, 5, 3195, 9, 42, 13454, 16, 12058, 1437, 600, 4, 5, 5397, 1902, 16, 27360, 1437, 8, 24, 34, 24, 615, 2408, 14, 24, 3136, 4, 45, 686, 141, 24, 581, 10397, 1437, 53, 40, 860, 7, 489, 24, 66, 9, 5, 3841, 254, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not usually a fan of tees as i'm a little but busty  and don't like material that clings. the color of this tee is gorgeous  though. the neckline is feminine  and it has it enough weight that it moves. not sure how it'll wash  but will try to keep it out of the dryer.	2021-09-27T09:50:00Z
1649	-1	0	[0, 47180, 16, 543, 7, 3568, 10, 11689, 223, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is hard to wear a bra under it	2021-09-27T09:50:00Z
6539	0	1	[0, 16861, 42, 299, 1326, 1087, 1722, 219, 8, 2233, 219, 15, 127, 4, 939, 524, 6764, 8, 182, 11875, 8, 939, 356, 1198, 571, 927, 11, 42, 65, 25606, 322, 2085, 24, 1364, 357, 15, 4909, 55, 5350, 11454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this top looks billowy and boxy on my. i am tall and very slim and i look pregant in this one ;). maybe it works better on somebody more curvy.	2021-09-27T09:50:00Z
15593	0	1	[0, 133, 3989, 21, 45, 25, 2579, 15, 1421, 1437, 2551, 101, 10, 319, 9, 1823, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shape was not as nice on model  seemed like a lot of extra material.	2021-09-27T09:50:00Z
13576	0	1	[0, 100, 802, 42, 299, 56, 31910, 219, 26221, 1437, 14, 16, 99, 24, 1326, 101, 11, 5, 2170, 4, 53, 77, 24, 2035, 1437, 24, 1326, 203, 10798, 254, 11, 12, 5970, 8, 939, 115, 45, 679, 24, 21, 42, 299, 4, 5, 26221, 32, 8385, 2348, 26221, 4, 5, 26370, 5326, 219, 23, 5, 748, 12, 20020, 630, 75, 1413, 66, 203, 11, 5, 1345, 53, 24, 473, 11, 12, 5970, 4, 5, 299, 1237, 1528, 7, 1836, 53, 5, 2564, 399, 75, 619, 25, 1969, 13, 162, 4, 939, 524, 3981, 24, 124, 4, 939, 956, 10, 55, 31910, 219, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top had shimmery dots  that is what it looks like in the picture. but when it arrived  it looks much plainer in-person and i could not believe it was this top. the dots are polka dots. the embroidery at the v-neck doesn't stand out much in the photo but it does in-person. the top runs true to size but the fit didn't feel as perfect for me. i am sending it back. i needed a more shimmery top.	2021-09-27T09:50:00Z
12233	-1	0	[0, 713, 3588, 399, 75, 173, 13, 162, 23, 70, 4, 939, 437, 231, 2543, 6764, 1437, 10572, 17243, 1437, 939, 2333, 3568, 1836, 784, 290, 73, 698, 1437, 53, 716, 15, 5, 6173, 939, 2740, 41, 475, 4, 5, 1468, 9, 42, 3588, 16, 182, 3793, 8, 34773, 1437, 3195, 16, 59, 5, 276, 25, 7092, 1437, 67, 5933, 16, 3901, 4, 3588, 16, 182, 7992, 8, 3279, 1437, 5, 10199, 959, 34, 117, 4140, 23, 70, 1437, 3588, 16, 182, 12002, 6514, 8, 1481, 1115, 13802, 4, 89, 16, 29887, 9, 929, 6128, 4682, 10762, 359, 21764, 1437, 939, 802, 14, 443, 21, 3229, 359, 41783, 61, 16, 7782, 142, 24, 1237, 739, 358, 28884, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress didn't work for me at all. i'm 6ft tall  160lb  i usually wear size l 8/10  but based on the reviews i ordered an m. the material of this dress is very soft and fuzzy  color is about the same as pictured  also length is appropriate. dress is very thick and warm  the fabric however has no stretch at all  dress is very specious and shapeless. there is allot of room everywhere except shoulders & sleeves  i thought that area was tight & snug which is strange because it runs large everywhe	2021-09-27T09:50:00Z
3476	0	1	[0, 713, 16576, 2075, 765, 1437, 650, 1437, 8, 2233, 219, 4, 114, 47, 64, 120, 5, 235, 2564, 1437, 5, 16576, 16, 372, 1318, 8, 2422, 11962, 1437, 53, 939, 5940, 667, 15, 11, 1400, 13, 39328, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt ran short  small  and boxy. if you can get the right fit  the skirt is great quality and super cute  but i recommend trying on in store for sizing.	2021-09-27T09:50:00Z
13498	0	1	[0, 713, 11962, 3588, 21, 182, 2579, 15, 4, 959, 127, 129, 13747, 58, 5, 31345, 11, 5, 3124, 21764, 4, 5, 3588, 34, 42, 7992, 23416, 101, 1468, 15, 5, 21764, 14, 2551, 7, 380, 8, 847, 169, 7, 1810, 13, 127, 22877, 3701, 4, 939, 802, 59, 2406, 42, 7, 5, 26090, 53, 939, 619, 24, 74, 28, 10, 319, 9, 173, 8, 5, 8533, 6601, 9, 5, 3701, 74, 95, 28, 5, 276, 4, 1437, 97, 87, 14, 5, 8089, 8, 3588, 32, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cute dress was very nice on. however my only reservations were the thickness in the arm sleeves. the dress has this thick curtain like material on the sleeves that seemed to big and cut way to wide for my skinny arms. i thought about bringing this to the tailor but i feel it would be a lot of work and the bulkiness of the arms would just be the same.  other than that the colors and dress are beautiful.	2021-09-27T09:50:00Z
16163	-1	0	[0, 100, 33, 57, 15342, 5779, 11, 6215, 18, 5296, 13, 5, 375, 76, 4, 939, 619, 101, 49, 850, 33, 14622, 8, 5, 1318, 34, 2442, 98, 12, 2527, 1437, 53, 14442, 101, 209, 7421, 146, 5, 847, 4, 24, 473, 45, 146, 1472, 4, 187, 77, 222, 6215, 8992, 210, 7, 2530, 390, 116, 117, 1437, 6215, 18, 210, 34, 460, 57, 664, 3362, 4, 42, 3588, 16, 2778, 7821, 2839, 352, 4, 1712, 5, 2576, 5780, 16, 2579, 1437, 5, 2131, 6907, 7494, 28749, 16, 2198, 21230, 27407, 8, 821, 5247, 219, 4, 939, 269, 1034, 6215, 2012, 5350, 1295, 357, 3588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been continually disappointed in retailer's clothing for the past year. i feel like their prices have soared and the quality has remained so-so  but dresses like these somehow make the cut. it does not make sense. since when did retailer exclusively market to older women? no  retailer's market has always been young adults. this dress is extremely matronly. although the bottom print is nice  the hot pink belt?? is completely mismatched and gaudy. i really hope retailer starts curating better dress	2021-09-27T09:50:00Z
16061	-1	0	[0, 133, 3195, 16, 25, 7092, 4, 205, 1318, 4, 24, 18, 9321, 4, 5, 43805, 11, 5, 124, 817, 24, 356, 4752, 4, 939, 2740, 127, 4505, 1836, 4, 650, 4716, 1459, 1836, 231, 4, 24, 2564, 6683, 4, 939, 437, 195, 1730, 8, 5962, 23246, 4, 1946, 19487, 1955, 4, 939, 56, 239, 1991, 4, 939, 33, 28097, 8, 765, 1437, 2016, 5856, 4, 5, 16576, 129, 12843, 127, 16855, 4, 114, 47, 348, 300, 372, 5856, 47, 40, 109, 157, 19, 42, 4, 939, 109, 308, 97, 765, 31296, 4, 53, 5, 754, 14, 16, 540, 17719, 11, 356, 817, 24, 357, 14756, 13, 10, 3240, 22101, 4, 114, 47, 214, 15, 5, 8146, 492, 24, 10, 860, 4, 24, 2, 1, 1, 1, 1]	The color is as pictured. good quality. it's lined. the zipper in the back makes it look updated. i ordered my usual size. small petite size 6. it fit perfectly. i'm 5 feet and 120 lbs. hourglass figure. i had high hopes. i have hips and short  heavy legs. the skirt only emphasized my flaws. if you've got great legs you will do well with this. i do own other short skirts. but the fact that is less tailored in look makes it better suited for a younger gal. if you're on the fence give it a try. it	2021-09-27T09:50:00Z
1764	0	1	[0, 100, 2333, 3568, 4716, 1459, 61, 42, 21, 45, 98, 10, 410, 380, 13, 162, 4, 53, 2579, 3195, 8, 205, 1318, 1437, 53, 26428, 13, 99, 24, 16, 4, 24, 18, 55, 101, 10, 68, 1898, 23204, 45, 68, 1866, 2744, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear petite which this was not so a little big for me. but nice color and good quality  but pricey for what it is. it's more like a $45 sweater not $100+	2021-09-27T09:50:00Z
18219	0	1	[0, 100, 21, 4804, 42, 7, 28, 1181, 4, 1085, 1593, 19, 24, 1437, 939, 40, 28, 3357, 24, 142, 24, 21, 10, 410, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting this to be longer. nothing wrong with it  i will be returning it because it was a little short.	2021-09-27T09:50:00Z
3835	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 13855, 6439, 25, 24, 1326, 98, 14878, 8, 939, 657, 5, 39832, 2463, 124, 4, 25, 1010, 25, 24, 2035, 939, 278, 59, 542, 32135, 154, 24, 7, 860, 24, 15, 4, 158, 728, 8, 132, 3187, 36955, 3281, 11791, 423, 939, 300, 626, 4, 77, 939, 1381, 24, 15, 939, 303, 14, 24, 2564, 6128, 4682, 5, 11044, 61, 21, 203, 350, 3229, 8, 939, 524, 45, 10, 11044, 219, 621, 4, 98, 124, 24, 1411, 4, 190, 114, 24, 56, 2564, 1437, 939, 109, 45, 206, 939, 115, 33, 7521, 5, 28479, 9, 167, 14893, 4, 596, 51, 399, 75, 1521, 24, 19, 10, 7397, 43805, 15, 5, 526, 8, 1682, 2, 1, 1, 1, 1, 1, 1]	I was so excited to receive this jumpsuit as it looks so elegant and i love the lattice back. as soon as it arrived i set about unbuttoning it to try it on. 10 minutes and 2 broken fingernails later i got done. when i tried it on i found that it fit everywhere except the bust which was much too tight and i am not a busty person. so back it goes. even if it had fit  i do not think i could have handled the hassle of those buttons. why they didn't design it with a hidden zipper on the side and kept	2021-09-27T09:50:00Z
18257	1	2	[0, 44950, 1521, 19, 2579, 1254, 4, 10117, 11, 317, 13, 167, 2171, 17059, 52, 22945, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Classic design with nice details. stays in place for those active bikini wearers.	2021-09-27T09:50:00Z
10366	0	1	[0, 41541, 352, 156, 1437, 1256, 1254, 1437, 53, 24, 18, 30197, 5342, 765, 8, 16, 1195, 2233, 219, 4, 5328, 19, 8978, 37919, 9304, 8, 24, 21, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nicely made  pretty details  but it's cropped fairly short and is rather boxy. wore with orange linen pants and it was cute!	2021-09-27T09:50:00Z
4862	1	2	[0, 38805, 990, 21288, 480, 51, 619, 101, 51, 348, 57, 149, 5, 10397, 10, 6317, 498, 416, 328, 939, 437, 4343, 14, 5, 7494, 16, 37680, 25, 24, 3639, 95, 10, 828, 350, 203, 8533, 13, 162, 4, 939, 437, 195, 108, 306, 113, 8, 2162, 5, 4716, 1459, 13, 10, 1969, 2564, 4, 209, 40, 555, 10, 213, 12, 560, 1763, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Softest denim -- they feel like they've been through the wash a hundred times already! i'm pleased that the belt is removable as it adds just a bit too much bulk for me. i'm 5'4"" and bought the petite for a perfect fit. these will become a go-to pair!"	2021-09-27T09:50:00Z
9884	1	2	[0, 100, 794, 42, 299, 804, 8, 2638, 24, 4, 939, 938, 75, 686, 59, 39328, 8, 142, 939, 218, 75, 697, 583, 10, 1400, 939, 1276, 7, 645, 80, 10070, 4, 939, 437, 195, 108, 398, 113, 8, 3700, 3568, 41, 290, 50, 4761, 11, 13657, 4, 5, 290, 11, 42, 299, 600, 21, 203, 350, 3229, 11, 5, 10762, 4, 939, 23855, 62, 7, 10, 158, 8, 24, 2564, 16467, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this top online and loved it. i wasn't sure about sizing and because i don't live near a store i decided to order two sizes. i'm 5'8"" and typically wear an 8 or medium in tops. the 8 in this top though was much too tight in the shoulders. i sized up to a 10 and it fit beautifully!"	2021-09-27T09:50:00Z
764	0	1	[0, 100, 2638, 42, 3588, 8, 24, 2564, 372, 15, 162, 35, 195, 108, 406, 1437, 12312, 23246, 1437, 5328, 41, 3023, 29, 4, 24, 21, 10, 410, 15976, 87, 939, 2813, 1437, 53, 5, 579, 74, 33, 57, 350, 7082, 4, 9574, 1437, 77, 939, 829, 5, 3588, 5, 3701, 58, 416, 181, 7491, 4, 24, 16, 156, 9, 10, 3344, 9, 11424, 8939, 1437, 8, 150, 24, 18, 3563, 10397, 868, 36, 219, 857, 43, 1437, 939, 64, 4744, 42, 3588, 74, 28, 181, 7491, 182, 2773, 1437, 8, 939, 2813, 5, 10199, 21, 10, 723, 1318, 13, 5, 425, 1437, 98, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and it fit great on me: 5'7  115 lbs  wore an xs. it was a little tighter than i wish  but the s would have been too loose. unfortunately  when i received the dress the arms were already pilling. it is made of a mix of polyester  and while it's machine washable (yay)  i can imagine this dress would be pilling very easily  and i wish the fabric was a higher quality for the price  so i returned it.	2021-09-27T09:50:00Z
2388	0	1	[0, 100, 645, 31, 6215, 4595, 8, 524, 1256, 6566, 10, 321, 4716, 1459, 50, 37863, 29, 4716, 1459, 4, 939, 2740, 42, 11, 10, 321, 4716, 1459, 8, 24, 21, 101, 195, 4877, 350, 650, 11, 5, 14966, 16051, 8, 7050, 443, 4, 190, 114, 939, 74, 33, 300, 24, 992, 8246, 62, 1437, 5, 12193, 1334, 847, 16, 847, 6787, 98, 47, 64, 75, 3568, 10, 11689, 13, 686, 734, 10750, 16979, 74, 28, 2139, 4, 67, 1437, 5, 3031, 5397, 233, 21, 3229, 4, 13, 5135, 1437, 939, 524, 195, 108, 246, 113, 1437, 13955, 2697, 8, 10, 2107, 438, 11044, 4, 24, 1302, 47, 240, 7, 28, 3269, 7050, 196, 7, 2999, 42, 65, 160, 8, 2085, 1716, 10, 367, 21443, 4, 2, 1]	"I order from retailer regularly and am pretty consistently a 0 petite or xxs petite. i ordered this in a 0 petite and it was like 5 inches too small in the rib cage and chest area. even if i would have got it zipped up  the halter cut is cut narrow so you can't wear a bra for sure...strapless would be necessary. also  the actual neck part was tight. for reference  i am 5'3""  108 pounds and a 32c bust. it seems you need to be flat chested to pull this one off and maybe missing a few ribs."	2021-09-27T09:50:00Z
2804	1	2	[0, 100, 437, 10, 1836, 3023, 462, 1437, 98, 127, 1551, 429, 45, 3253, 7, 70, 82, 4, 939, 2229, 127, 6215, 13657, 11, 1836, 3023, 462, 8, 2128, 51, 2564, 372, 8, 2128, 51, 218, 75, 4, 77, 939, 342, 42, 299, 15, 24, 1415, 101, 939, 21, 2498, 41, 490, 1886, 6703, 131, 9261, 583, 6148, 154, 4, 939, 33, 103, 30890, 676, 1437, 98, 939, 2928, 70, 204, 2233, 16415, 2923, 61, 851, 162, 41, 943, 290, 4877, 9, 10199, 4, 71, 608, 42, 939, 21, 441, 7, 2773, 6148, 62, 5, 3089, 11556, 8, 33, 24, 4477, 15481, 4, 53, 939, 5909, 956, 14, 1823, 290, 4877, 9, 10199, 11, 5, 1084, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a size xl  so my review might not apply to all people. i purchase my retailer tops in size xl and sometimes they fit great and sometimes they don't. when i put this top on it looked like i was wearing an open cardigan; nowhere near buttoning. i have some sewing experience  so i removed all 4 box pleats which gave me an additional 8 inches of fabric. after doing this i was able to easily button up the blouse and have it lay nicely. but i literally needed that extra 8 inches of fabric in the mid	2021-09-27T09:50:00Z
9045	1	2	[0, 27331, 10, 1531, 8, 2721, 16576, 1437, 3668, 657, 5, 847, 8, 5, 169, 24, 7964, 77, 3051, 27785, 24, 16, 182, 182, 4520, 11, 127, 2979, 8, 45, 98, 203, 127, 2496, 98, 939, 40, 28, 2498, 24, 34866, 352, 328, 300, 10, 4866, 9, 33391, 5, 78, 86, 2498, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a fun and beautiful skirt  absolutely love the cut and the way it flows when walking ! it is very very bright in my opinion and not so much my style so i will be wearing it sparingly! got a ton of compliments the first time wearing it	2021-09-27T09:50:00Z
